ShapeName,Profile,Midcurve,Profile_brep,Midcurve_brep
L_translated_28,"""[[33.0, 33.0], [38.0, 33.0], [38.0, 58.0], [63.0, 58.0], [63.0, 63.0], [33.0, 63.0]]""","""[[35.5, 33.0], [35.5, 60.5], [63.0, 60.5]]""","""{\""Points\"": [[33.0, 33.0], [38.0, 33.0], [38.0, 58.0], [63.0, 58.0], [63.0, 63.0], [33.0, 63.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[35.5, 33.0], [35.5, 60.5], [63.0, 60.5]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_rotated_10,"""[[4.06, 5.79], [8.98, 6.66], [4.64, 31.28], [29.26, 35.62], [28.39, 40.55], [-1.15, 35.34]]""","""[[6.52, 6.23], [1.74, 33.31], [28.82, 38.08]]""","""{\""Points\"": [[4.06, 5.79], [8.98, 6.66], [4.64, 31.28], [29.26, 35.62], [28.39, 40.55], [-1.15, 35.34]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[6.52, 6.23], [1.74, 33.31], [28.82, 38.08]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_rotated_125,"""[[-6.96, 1.23], [-9.83, 5.32], [-22.12, -3.28], [-19.25, -7.38]]""","""[[-8.4, 3.28], [-20.68, -5.33]]""","""{\""Points\"": [[-6.96, 1.23], [-9.83, 5.32], [-22.12, -3.28], [-19.25, -7.38]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-8.4, 3.28], [-20.68, -5.33]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_rotated_28,"""[[-11.74, 22.07], [-2.91, 26.77], [-12.3, 44.43], [-7.88, 46.77], [1.51, 29.12], [10.34, 33.81], [12.68, 29.4], [3.85, 24.7], [13.24, 7.04], [8.83, 4.69], [-0.56, 22.35], [-9.39, 17.66]]""","""[[11.04, 5.87], [0.47, 25.73], [-10.09, 45.6], [-10.56, 19.87], [11.51, 31.6]]""","""{\""Points\"": [[-11.74, 22.07], [-2.91, 26.77], [-12.3, 44.43], [-7.88, 46.77], [1.51, 29.12], [10.34, 33.81], [12.68, 29.4], [3.85, 24.7], [13.24, 7.04], [8.83, 4.69], [-0.56, 22.35], [-9.39, 17.66]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[11.04, 5.87], [0.47, 25.73], [-10.09, 45.6], [-10.56, 19.87], [11.51, 31.6]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
L_rotated_13,"""[[3.75, 6.0], [8.62, 7.12], [3.0, 31.48], [27.35, 37.1], [26.23, 41.98], [-3.0, 35.23]]""","""[[6.18, 6.56], [-0.0, 33.35], [26.79, 39.54]]""","""{\""Points\"": [[3.75, 6.0], [8.62, 7.12], [3.0, 31.48], [27.35, 37.1], [26.23, 41.98], [-3.0, 35.23]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[6.18, 6.56], [-0.0, 33.35], [26.79, 39.54]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_rotated_110,"""[[-6.41, 2.99], [-8.12, 7.69], [-22.21, 2.56], [-20.5, -2.14]]""","""[[-7.26, 5.34], [-21.36, 0.21]]""","""{\""Points\"": [[-6.41, 2.99], [-8.12, 7.69], [-22.21, 2.56], [-20.5, -2.14]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-7.26, 5.34], [-21.36, 0.21]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_translated_44,"""[[44.0, 69.0], [54.0, 69.0], [54.0, 89.0], [59.0, 89.0], [59.0, 69.0], [69.0, 69.0], [69.0, 64.0], [59.0, 64.0], [59.0, 44.0], [54.0, 44.0], [54.0, 64.0], [44.0, 64.0]]""","""[[56.5, 44.0], [56.5, 66.5], [56.5, 89.0], [44.0, 66.5], [69.0, 66.5]]""","""{\""Points\"": [[44.0, 69.0], [54.0, 69.0], [54.0, 89.0], [59.0, 89.0], [59.0, 69.0], [69.0, 69.0], [69.0, 64.0], [59.0, 64.0], [59.0, 44.0], [54.0, 44.0], [54.0, 64.0], [44.0, 64.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[56.5, 44.0], [56.5, 66.5], [56.5, 89.0], [44.0, 66.5], [69.0, 66.5]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
T_rotated_176,"""[[-1.74, -24.94], [-26.68, -23.2], [-26.33, -18.21], [-16.36, -18.9], [-14.96, 1.05], [-9.98, 0.7], [-11.37, -19.25], [-1.4, -19.95]]""","""[[-12.47, 0.87], [-14.04, -21.57], [-26.51, -20.7], [-1.57, -22.45]]""","""{\""Points\"": [[-1.74, -24.94], [-26.68, -23.2], [-26.33, -18.21], [-16.36, -18.9], [-14.96, 1.05], [-9.98, 0.7], [-11.37, -19.25], [-1.4, -19.95]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-12.47, 0.87], [-14.04, -21.57], [-26.51, -20.7], [-1.57, -22.45]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
Plus_rotated_35,"""[[-14.34, 20.48], [-6.15, 26.21], [-17.62, 42.6], [-13.52, 45.47], [-2.05, 29.08], [6.14, 34.82], [9.01, 30.72], [0.82, 24.99], [12.29, 8.6], [8.19, 5.74], [-3.28, 22.12], [-11.47, 16.38]]""","""[[10.24, 7.17], [-2.67, 25.6], [-15.57, 44.03], [-12.91, 18.43], [7.57, 32.77]]""","""{\""Points\"": [[-14.34, 20.48], [-6.15, 26.21], [-17.62, 42.6], [-13.52, 45.47], [-2.05, 29.08], [6.14, 34.82], [9.01, 30.72], [0.82, 24.99], [12.29, 8.6], [8.19, 5.74], [-3.28, 22.12], [-11.47, 16.38]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[10.24, 7.17], [-2.67, 25.6], [-15.57, 44.03], [-12.91, 18.43], [7.57, 32.77]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
T_translated_10,"""[[10.0, 35.0], [35.0, 35.0], [35.0, 30.0], [25.0, 30.0], [25.0, 10.0], [20.0, 10.0], [20.0, 30.0], [10.0, 30.0]]""","""[[22.5, 10.0], [22.5, 32.5], [35.0, 32.5], [10.0, 32.5]]""","""{\""Points\"": [[10.0, 35.0], [35.0, 35.0], [35.0, 30.0], [25.0, 30.0], [25.0, 10.0], [20.0, 10.0], [20.0, 30.0], [10.0, 30.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[22.5, 10.0], [22.5, 32.5], [35.0, 32.5], [10.0, 32.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
L_rotated_16,"""[[3.43, 6.18], [8.23, 7.56], [1.34, 31.59], [25.38, 38.49], [24.0, 43.29], [-4.84, 35.02]]""","""[[5.83, 6.87], [-1.75, 33.31], [24.69, 40.89]]""","""{\""Points\"": [[3.43, 6.18], [8.23, 7.56], [1.34, 31.59], [25.38, 38.49], [24.0, 43.29], [-4.84, 35.02]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[5.83, 6.87], [-1.75, 33.31], [24.69, 40.89]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
