ShapeName,Profile,Midcurve,Profile_brep,Midcurve_brep
L_scaled_4.5,"""[[22.5, 22.5], [45.0, 22.5], [45.0, 135.0], [157.5, 135.0], [157.5, 157.5], [22.5, 157.5]]""","""[[33.75, 22.5], [33.75, 146.25], [157.5, 146.25]]""","""{\""Points\"": [[22.5, 22.5], [45.0, 22.5], [45.0, 135.0], [157.5, 135.0], [157.5, 157.5], [22.5, 157.5]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[33.75, 22.5], [33.75, 146.25], [157.5, 146.25]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_scaled_4.75,"""[[23.75, 23.75], [47.5, 23.75], [47.5, 142.5], [166.25, 142.5], [166.25, 166.25], [23.75, 166.25]]""","""[[35.62, 23.75], [35.62, 154.38], [166.25, 154.38]]""","""{\""Points\"": [[23.75, 23.75], [47.5, 23.75], [47.5, 142.5], [166.25, 142.5], [166.25, 166.25], [23.75, 166.25]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[35.62, 23.75], [35.62, 154.38], [166.25, 154.38]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_scaled_5.0,"""[[0.0, 125.0], [125.0, 125.0], [125.0, 100.0], [75.0, 100.0], [75.0, 0.0], [50.0, 0.0], [50.0, 100.0], [0.0, 100.0]]""","""[[62.5, 0.0], [62.5, 112.5], [125.0, 112.5], [0.0, 112.5]]""","""{\""Points\"": [[0.0, 125.0], [125.0, 125.0], [125.0, 100.0], [75.0, 100.0], [75.0, 0.0], [50.0, 0.0], [50.0, 100.0], [0.0, 100.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[62.5, 0.0], [62.5, 112.5], [125.0, 112.5], [0.0, 112.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
L_rotated_1,"""[[4.91, 5.09], [9.91, 5.17], [9.47, 30.17], [34.47, 30.61], [34.38, 35.61], [4.39, 35.08]]""","""[[7.41, 5.13], [6.93, 32.63], [34.43, 33.11]]""","""{\""Points\"": [[4.91, 5.09], [9.91, 5.17], [9.47, 30.17], [34.47, 30.61], [34.38, 35.61], [4.39, 35.08]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[7.41, 5.13], [6.93, 32.63], [34.43, 33.11]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_rotated_1,"""[[-0.44, 25.0], [24.56, 25.43], [24.65, 20.43], [14.65, 20.26], [15.0, 0.26], [10.0, 0.17], [9.65, 20.17], [-0.35, 20.0]]""","""[[12.5, 0.22], [12.11, 22.71], [24.6, 22.93], [-0.39, 22.5]]""","""{\""Points\"": [[-0.44, 25.0], [24.56, 25.43], [24.65, 20.43], [14.65, 20.26], [15.0, 0.26], [10.0, 0.17], [9.65, 20.17], [-0.35, 20.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[12.5, 0.22], [12.11, 22.71], [24.6, 22.93], [-0.39, 22.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
L_rotated_5,"""[[4.55, 5.42], [9.53, 5.85], [7.35, 30.76], [32.25, 32.94], [31.82, 37.92], [1.93, 35.3]]""","""[[7.04, 5.63], [4.64, 33.03], [32.03, 35.43]]""","""{\""Points\"": [[4.55, 5.42], [9.53, 5.85], [7.35, 30.76], [32.25, 32.94], [31.82, 37.92], [1.93, 35.3]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[7.04, 5.63], [4.64, 33.03], [32.03, 35.43]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_rotated_7,"""[[4.35, 5.57], [9.32, 6.18], [7.49, 21.07], [2.53, 20.46]]""","""[[6.83, 5.88], [5.01, 20.76]]""","""{\""Points\"": [[4.35, 5.57], [9.32, 6.18], [7.49, 21.07], [2.53, 20.46]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[6.83, 5.88], [5.01, 20.76]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
L_rotated_7,"""[[4.35, 5.57], [9.32, 6.18], [6.27, 31.0], [31.08, 34.04], [30.47, 39.0], [0.7, 35.35]]""","""[[6.83, 5.88], [3.48, 33.17], [30.78, 36.52]]""","""{\""Points\"": [[4.35, 5.57], [9.32, 6.18], [6.27, 31.0], [31.08, 34.04], [30.47, 39.0], [0.7, 35.35]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[6.83, 5.88], [3.48, 33.17], [30.78, 36.52]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_rotated_11,"""[[3.95, 5.86], [8.86, 6.82], [4.09, 31.36], [28.63, 36.13], [27.68, 41.04], [-1.77, 35.31]]""","""[[6.41, 6.34], [1.16, 33.33], [28.16, 38.58]]""","""{\""Points\"": [[3.95, 5.86], [8.86, 6.82], [4.09, 31.36], [28.63, 36.13], [27.68, 41.04], [-1.77, 35.31]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[6.41, 6.34], [1.16, 33.33], [28.16, 38.58]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
Plus_rotated_11,"""[[-4.77, 24.54], [5.05, 26.45], [1.23, 46.08], [6.14, 47.04], [9.95, 27.4], [19.77, 29.31], [20.72, 24.4], [10.91, 22.49], [14.72, 2.86], [9.82, 1.91], [6.0, 21.54], [-3.82, 19.63]]""","""[[12.27, 2.39], [7.98, 24.47], [3.68, 46.56], [-4.29, 22.09], [20.25, 26.86]]""","""{\""Points\"": [[-4.77, 24.54], [5.05, 26.45], [1.23, 46.08], [6.14, 47.04], [9.95, 27.4], [19.77, 29.31], [20.72, 24.4], [10.91, 22.49], [14.72, 2.86], [9.82, 1.91], [6.0, 21.54], [-3.82, 19.63]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[12.27, 2.39], [7.98, 24.47], [3.68, 46.56], [-4.29, 22.09], [20.25, 26.86]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
